Test Case ID,Test Case,Module ID,Module,Requirement ID,Requirement,Requirement Jira,Release ID,Release,Test Cycle,Test Suite,Test Run ID,Test Run,Migration Status,Target ID,Migration Notes
,,,,8912036,TP-1830 5 | a1.12  | OSCR Enhancement | 2 Tables | Development and Testing,,,,,,,,,,
,,,,8770322,TP-1853 5 | a1.21 | OSCR Enhancement | 6 tables | Non- prod Testing,,,,,,,,,,
,,,,8912034,TP-1853 5 | a1.21 | OSCR Enhancement | 6 tables | Non- prod Testing,,,,,,,,,,
,,,,8770320,TP-1865 SNP: LOINC Mapping for HRA’4s - 2026,,,,,,,,,,
,,,,8912031,TP-1865 SNP: LOINC Mapping for HRA’4s - 2026,,,,,,,,,,
,,,,8770318,TP-1887 6 | c1.7 | CareAllies | INC22772904 | Onetime update to BIDI History tables with Asterisk in MBR_ID | Teradata Deployment,,,,,,,,,,
,,,,8912029,TP-1887 6 | c1.7 | CareAllies | INC22772904 | Onetime update to BIDI History tables with Asterisk in MBR_ID | Teradata Deployment,,,,,,,,,,
,,,,8770315,TP-1888 6 | c1.4 | CareAllies | INC22772904 | Resending files to Arcadia with Asterisk in MBR_ID |  Analysis and Development,,,,,,,,,,
,,,,8912026,TP-1888 6 | c1.4 | CareAllies | INC22772904 | Resending files to Arcadia with Asterisk in MBR_ID |  Analysis and Development,,,,,,,,,,
,,,,8770313,"TP-1908 ICP: Update Triggering Logic to generate ICPs when there is status of ""confirmation needed"" - RITM0019531",,,,,,,,,,
,,,,8912023,"TP-1908 ICP: Update Triggering Logic to generate ICPs when there is status of ""confirmation needed"" - RITM0019531",,,,,,,,,,
,,,,8770312,"TP-1963 SNP: Advantmed- 360 as HRA's (Claims, other (TBD) to DM)",,,,,,,,,,
,,,,8912021,"TP-1963 SNP: Advantmed- 360 as HRA's (Claims, other (TBD) to DM)",,,,,,,,,,
,,,,8770309,TP-1980 SNP: Between an HRA and subsequent ICP,,,,,,,,,,
,,,,8912018,TP-1980 SNP: Between an HRA and subsequent ICP,,,,,,,,,,
,,,,8770501,TP-1985 SNP: Arcadia - HRA V4 Updates,,,,,,,,,,
,,,,8912015,TP-1985 SNP: Arcadia - HRA V4 Updates,,,,,,,,,,
,,,,8770500,TP-1988 SNP: Part C Tableau and SSRS Updates,,,,,,,,,,
,,,,8912013,TP-1988 SNP: Part C Tableau and SSRS Updates,,,,,,,,,,
,,,,8770499,TP-1997 SNP: 360's as HRA's:  Claims data to SNP Datamart,,,,,,,,,,
,,,,8912010,TP-1997 SNP: 360's as HRA's:  Claims data to SNP Datamart,,,,,,,,,,
,,,,8770493,TP-1 Data Fix Story - MHK  Special Program Data Maintenance,,,,,,,,,,
,,,,8912273,TP-1 Data Fix Story - MHK  Special Program Data Maintenance,,,,,,,,,,
,,,,8770498,TP-2002 SNP: Add New Column for Referral Assigned To in HRA Part C Report,,,,,,,,,,
,,,,8912007,TP-2002 SNP: Add New Column for Referral Assigned To in HRA Part C Report,,,,,,,,,,
,,,,8770497,TP-2007 Research Ticket - (Critical) QICP mailed to both member and provider without care plan cover letter nor care plan content - RITM10710056,,,,,,,,,,
,,,,8912004,TP-2007 Research Ticket - (Critical) QICP mailed to both member and provider without care plan cover letter nor care plan content - RITM10710056,,,,,,,,,,
,,,,8770496,"TP-2010 Research Ticket: SCTASK0030508 Member is showing a completed HRA in MHK  dated 02/07/2024 but, member research is showing the last completion as 06/21/2023.",,,,,,,,,,
,,,,8912001,"TP-2010 Research Ticket: SCTASK0030508 Member is showing a completed HRA in MHK  dated 02/07/2024 but, member research is showing the last completion as 06/21/2023.",,,,,,,,,,
,,,,8770495,TP-2014 Data Ticket:  SCTASK0031203 One-time data pull RITM0030663,,,,,,,,,,
,,,,8911999,TP-2014 Data Ticket:  SCTASK0031203 One-time data pull RITM0030663,,,,,,,,,,
,,,,8770494,TP-2015 Data Ticket: SCTASK0031204 One-time data pull - RITM0030664,,,,,,,,,,
,,,,8770492,TP-2018 SNP: Update Table 1 to align with operational outreach (Blue).,,,,,,,,,,
,,,,8912285,TP-2018 SNP: Update Table 1 to align with operational outreach (Blue).,,,,,,,,,,
,,,,8770490,TP-2019 Research Ticket: member showing  and HRA due on 02/19/2026 in Part C but there is a completed HRA on 05/03/2018 which is showing completed in MHK but in member research it is showing not valid for SNP - RITM0032333,,,,,,,,,,
,,,,8912283,TP-2019 Research Ticket: member showing  and HRA due on 02/19/2026 in Part C but there is a completed HRA on 05/03/2018 which is showing completed in MHK but in member research it is showing not valid for SNP - RITM0032333,,,,,,,,,,
,,,,8770488,TP-2020 Research Ticket: There is a member showing in part C due on 02/24/2026 but per member research last HRA completed was 07/19/2017.  - RITM0032347,,,,,,,,,,
,,,,8912281,TP-2020 Research Ticket: There is a member showing in part C due on 02/24/2026 but per member research last HRA completed was 07/19/2017.  - RITM0032347,,,,,,,,,,
,,,,8770486,TP-2021 SNP: Fusion - 360 as HRA's – At Home Vendor - SDOH Onboarding,,,,,,,,,,
,,,,8912280,TP-2021 SNP: Fusion - 360 as HRA's – At Home Vendor - SDOH Onboarding,,,,,,,,,,
,,,,8770484,TP-2024 ICP:  Impact Analysis / User Notification Reports for Missing and Blank ICPS for 1976 and 1965,,,,,,,,,,
,,,,8912278,TP-2024 ICP:  Impact Analysis / User Notification Reports for Missing and Blank ICPS for 1976 and 1965,,,,,,,,,,
,,,,8770482,TP-2522 Test Analysis: for DIP-441 feature,,,,,,,,,,
,,,,8912276,TP-2522 Test Analysis: for DIP-441 feature,,,,,,,,,,
,,,,8770480,TP-2523 Test Preparation: for DIP-441 feature,,,,,,,,,,
,,,,8912272,TP-2523 Test Preparation: for DIP-441 feature,,,,,,,,,,
,,,,8770478,TP-2524 Test Data: for DIP-441 feature,,,,,,,,,,
,,,,8912269,TP-2524 Test Data: for DIP-441 feature,,,,,,,,,,
,,,,8770476,TP-2525 Test Execution: for DIP-441 feature,,,,,,,,,,
,,,,8912267,TP-2525 Test Execution: for DIP-441 feature,,,,,,,,,,
,,,,8770481,TP-284 [CareAllies] Drupal Security Release,,,,,,,,,,
,,,,8912253,TP-284 [CareAllies] Drupal Security Release,,,,,,,,,,
,,,,8770491,TP-2 Data Fix Story - MHK CM Module Data Discrepancies,,,,,,,,,,
,,,,8912270,TP-2 Data Fix Story - MHK CM Module Data Discrepancies,,,,,,,,,,
,,,,8770474,TP-3172 7 | d1.0 | MHK Response Files - Provider | Move Outbound job from Quarterly to Daily | Specialty file,,,,,,,,,,
,,,,8912264,TP-3172 7 | d1.0 | MHK Response Files - Provider | Move Outbound job from Quarterly to Daily | Specialty file,,,,,,,,,,
,,,,8770472,"TP-3177 7 | a1.0 | Special Program Terminations & Value Updates | Special Program file | MCO, Monogram, Chronic PET & Groc",,,,,,,,,,
,,,,8912261,"TP-3177 7 | a1.0 | Special Program Terminations & Value Updates | Special Program file | MCO, Monogram, Chronic PET & Groc",,,,,,,,,,
,,,,8770469,TP-3318 7 | a1.0 | Data Mart | Centralize Specialty Data in OSS,,,,,,,,,,
,,,,8912256,TP-3318 7 | a1.0 | Data Mart | Centralize Specialty Data in OSS,,,,,,,,,,
,,,,8770467,TP-3358 7 | a1.4 | MHK | Specialty Code & Provider Specialty files | remove Taxonomy ID from 'EXT_ID' & 'Specialty_EXT_ID' | Development,,,,,,,,,,
,,,,8912254,TP-3358 7 | a1.4 | MHK | Specialty Code & Provider Specialty files | remove Taxonomy ID from 'EXT_ID' & 'Specialty_EXT_ID' | Development,,,,,,,,,,
,,,,8770465,TP-3407 7 | a1.1 | Data Mart | Centralize Specialty Codes in OSS | Dev Testing,,,,,,,,,,
,,,,8912250,TP-3407 7 | a1.1 | Data Mart | Centralize Specialty Codes in OSS | Dev Testing,,,,,,,,,,
,,,,8770463,TP-3408 7 | a1.6 | Centralize Specialty Codes in OSS & Taxonomy Id Removal | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8912248,TP-3408 7 | a1.6 | Centralize Specialty Codes in OSS & Taxonomy Id Removal | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8770461,TP-3409 7 | a1.2 | Centralize Specialty Codes in OSS | SPROC Updates MHK,,,,,,,,,,
,,,,8912245,TP-3409 7 | a1.2 | Centralize Specialty Codes in OSS | SPROC Updates MHK,,,,,,,,,,
,,,,8770459,TP-3410 7 | a1.3 | Centralize Specialty Codes in OSS | SPROC Updates eviCore,,,,,,,,,,
,,,,8912242,TP-3410 7 | a1.3 | Centralize Specialty Codes in OSS | SPROC Updates eviCore,,,,,,,,,,
,,,,8770457,TP-3411 SNPMOC To OSS Data Copy - Enhance existing ICP Objects - Path to Production,,,,,,,,,,
,,,,8912238,TP-3411 SNPMOC To OSS Data Copy - Enhance existing ICP Objects - Path to Production,,,,,,,,,,
,,,,8770455,TP-3419 7 | a1.1b | Data Mart | Centralize Specialty Codes in OSS | UAT Deployment & Testing,,,,,,,,,,
,,,,8912233,TP-3419 7 | a1.1b | Data Mart | Centralize Specialty Codes in OSS | UAT Deployment & Testing,,,,,,,,,,
,,,,8770453,TP-3448 7 | a1.2b | Centralize Specialty Codes in OSS | Code Review & Non Prod Deployment of SPROC,,,,,,,,,,
,,,,8912229,TP-3448 7 | a1.2b | Centralize Specialty Codes in OSS | Code Review & Non Prod Deployment of SPROC,,,,,,,,,,
,,,,8770451,TP-3449 7 | a1.3b | Centralize Specialty Codes in OSS | Code Review,,,,,,,,,,
,,,,8912225,TP-3449 7 | a1.3b | Centralize Specialty Codes in OSS | Code Review,,,,,,,,,,
,,,,8770449,TP-3451 7 | a1.1 | Special Program Terminations | Special Programs file to MHK | Alegis,,,,,,,,,,
,,,,8912222,TP-3451 7 | a1.1 | Special Program Terminations | Special Programs file to MHK | Alegis,,,,,,,,,,
,,,,8770447,TP-3457 7 | b1.1 | Special Program Revisions | Member Condition DIM Changes,,,,,,,,,,
,,,,8912218,TP-3457 7 | b1.1 | Special Program Revisions | Member Condition DIM Changes,,,,,,,,,,
,,,,8770445,TP-3482 7 | c1.0 | Special Program Terminations | Special Programs file to MHK | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8912213,TP-3482 7 | c1.0 | Special Program Terminations | Special Programs file to MHK | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8770443,TP-3483 7 | b1.0 | Special Program Revisions | Member Condition DIM Analysis,,,,,,,,,,
,,,,8912209,TP-3483 7 | b1.0 | Special Program Revisions | Member Condition DIM Analysis,,,,,,,,,,
,,,,8770441,TP-3484 7 | d1.0 | Special Program Terminations | Special Programs file to MHK | Prod Deployment,,,,,,,,,,
,,,,8912205,TP-3484 7 | d1.0 | Special Program Terminations | Special Programs file to MHK | Prod Deployment,,,,,,,,,,
,,,,8770439,TP-3557 7 | a1.8 | Provider Specialty File Full Load | Deliver Full Provider Specialty File to MHK by 8/22,,,,,,,,,,
,,,,8912203,TP-3557 7 | a1.8 | Provider Specialty File Full Load | Deliver Full Provider Specialty File to MHK by 8/22,,,,,,,,,,
,,,,8770437,TP-3570 7 | a1.9 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Part 1 of 2,,,,,,,,,,
,,,,8912200,TP-3570 7 | a1.9 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Part 1 of 2,,,,,,,,,,
,,,,8770435,TP-3571 7 | a1.9b | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Part 2 of 2,,,,,,,,,,
,,,,8912195,TP-3571 7 | a1.9b | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Part 2 of 2,,,,,,,,,,
,,,,8770433,TP-3573 7 | d2.0 | Special Program Name Changes | Special Programs file to MHK | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8912193,TP-3573 7 | d2.0 | Special Program Name Changes | Special Programs file to MHK | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8770431,TP-3606 7 | a1.9c | Provider Specialty File | Load crosswalk in Prod,,,,,,,,,,
,,,,8912190,TP-3606 7 | a1.9c | Provider Specialty File | Load crosswalk in Prod,,,,,,,,,,
,,,,8770429,TP-3610 7 | a1.0 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy to Non-Prod & Testing Part 2,,,,,,,,,,
,,,,8912186,TP-3610 7 | a1.0 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy to Non-Prod & Testing Part 2,,,,,,,,,,
,,,,8770426,TP-3611 7 | a1.1 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy to Prod,,,,,,,,,,
,,,,8912182,TP-3611 7 | a1.1 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy to Prod,,,,,,,,,,
,,,,8770424,TP-3612 7 | a1.2 | MHK Provider Specialty Files | Revisit Specialty Code Set Logic | Prod Deployment & Validation,,,,,,,,,,
,,,,8912179,TP-3612 7 | a1.2 | MHK Provider Specialty Files | Revisit Specialty Code Set Logic | Prod Deployment & Validation,,,,,,,,,,
,,,,8770422,TP-3613 7 | a2.0 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy to Non-Prod & Testing Part 1,,,,,,,,,,
,,,,8912176,TP-3613 7 | a2.0 | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy to Non-Prod & Testing Part 1,,,,,,,,,,
,,,,8770420,TP-3634 7 | b1.0 | eviCore Bravo File | Revisit Specialty Code Set Logic | Development & Testing Part 1,,,,,,,,,,
,,,,8912173,TP-3634 7 | b1.0 | eviCore Bravo File | Revisit Specialty Code Set Logic | Development & Testing Part 1,,,,,,,,,,
,,,,8770418,TP-3663 7 | b1.0 | eviCore Bravo File | Revisit Specialty Code Set Logic | Development & Testing Part 2,,,,,,,,,,
,,,,8912170,TP-3663 7 | b1.0 | eviCore Bravo File | Revisit Specialty Code Set Logic | Development & Testing Part 2,,,,,,,,,,
,,,,8770416,TP-3667 7 | a1.0b | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy xWalk to Prod,,,,,,,,,,
,,,,8912168,TP-3667 7 | a1.0b | Provider Specialty File Full Load | Revisit Specialty Code Set Logic | Deploy xWalk to Prod,,,,,,,,,,
,,,,8770414,TP-3684 7 | a1.1b | MHK Provider Specialty Files | Revisit Specialty Code Set Logic | Peer Review (Mari),,,,,,,,,,
,,,,8912164,TP-3684 7 | a1.1b | MHK Provider Specialty Files | Revisit Specialty Code Set Logic | Peer Review (Mari),,,,,,,,,,
,,,,8770411,TP-3685 7 | b1.1 | eviCore Bravo File | Revisit Specialty Code Set Logic | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8912162,TP-3685 7 | b1.1 | eviCore Bravo File | Revisit Specialty Code Set Logic | Non-Prod Deployment & Testing,,,,,,,,,,
,,,,8770409,TP-3686 7 | b1.2 | eviCore Bravo File | Revisit Specialty Code Set Logic | Prod Deployment,,,,,,,,,,
,,,,8912159,TP-3686 7 | b1.2 | eviCore Bravo File | Revisit Specialty Code Set Logic | Prod Deployment,,,,,,,,,,
,,,,8770407,TP-3698 10 | a1.0 | Clinical Health Data Exchange - HS PDF / Manifest File Ingestion | Development Part 1,,,,,,,,,,
,,,,8912156,TP-3698 10 | a1.0 | Clinical Health Data Exchange - HS PDF / Manifest File Ingestion | Development Part 1,,,,,,,,,,
,,,,8770405,TP-3699 10 | a1.1 | Clinical Health Data Exchange - HS PDF / Manifest File Ingestion | Development Part 2 & Production Deployment,,,,,,,,,,
,,,,8912153,TP-3699 10 | a1.1 | Clinical Health Data Exchange - HS PDF / Manifest File Ingestion | Development Part 2 & Production Deployment,,,,,,,,,,
,,,,8770402,TP-3705 7 | d1.1 | MHK Response Files - Provider | Move Outbound job from Quarterly to Daily | Specialty file | Non-Prod Deployment,,,,,,,,,,
,,,,8912150,TP-3705 7 | d1.1 | MHK Response Files - Provider | Move Outbound job from Quarterly to Daily | Specialty file | Non-Prod Deployment,,,,,,,,,,
,,,,8770400,TP-3707 7 | d1.2 | MHK Response Files - Provider | Move Outbound job from Quarterly to Daily | Specialty file | Prod Deployment,,,,,,,,,,
,,,,8912147,TP-3707 7 | d1.2 | MHK Response Files - Provider | Move Outbound job from Quarterly to Daily | Specialty file | Prod Deployment,,,,,,,,,,
,,,,8770398,TP-3794 3 | a1.0 | Clinical Health Data Exchange | Dev | Modifications to existing solution,,,,,,,,,,
,,,,8912144,TP-3794 3 | a1.0 | Clinical Health Data Exchange | Dev | Modifications to existing solution,,,,,,,,,,
,,,,8770396,TP-3856 3 | g1.0 | Clinical Health Data Exchange | EPP Coding Vendors | SFTP Analysis,,,,,,,,,,
,,,,8912141,TP-3856 3 | g1.0 | Clinical Health Data Exchange | EPP Coding Vendors | SFTP Analysis,,,,,,,,,,
,,,,8770393,TP-3863 3 | h1.0 | Clinical Health Data Exchange | EPP | modifying the previous run to not unzip the files and include CSV files in transmission to the NAS drive | Deploy to Prod,,,,,,,,,,
,,,,8912138,TP-3863 3 | h1.0 | Clinical Health Data Exchange | EPP | modifying the previous run to not unzip the files and include CSV files in transmission to the NAS drive | Deploy to Prod,,,,,,,,,,
,,,,8770392,TP-4376 Initial Login to the Healthsprint Instance,,,,,,,,,,
,,,,8912135,TP-4376 Initial Login to the Healthsprint Instance,,,,,,,,,,
,,,,8770390,TP-4377 Test Story,,,,,,,,,,
,,,,8912132,TP-4377 Test Story,,,,,,,,,,
,,,,8770388,TP-4378 RK Demo 1,,,,,,,,,,
,,,,8912129,TP-4378 RK Demo 1,,,,,,,,,,
,,,,8770386,TP-4379 RK Demo 2,,,,,,,,,,
,,,,8912125,TP-4379 RK Demo 2,,,,,,,,,,
,,,,8770384,TP-4380 RK Demo 3,,,,,,,,,,
,,,,8912122,TP-4380 RK Demo 3,,,,,,,,,,
,,,,8770382,TP-4383 Test Story Flow,,,,,,,,,,
,,,,8912118,TP-4383 Test Story Flow,,,,,,,,,,
,,,,8770380,TP-4398 Test Story,,,,,,,,,,
,,,,8912115,TP-4398 Test Story,,,,,,,,,,
,,,,8770378,TP-4620 CRQC Testing Complete,,,,,,,,,,
,,,,8912113,TP-4620 CRQC Testing Complete,,,,,,,,,,
,,,,8770376,TP-4621 Training Provided to MCQT Affordability Ops (P. Freeby),,,,,,,,,,
,,,,8912110,TP-4621 Training Provided to MCQT Affordability Ops (P. Freeby),,,,,,,,,,
,,,,8770374,TP-4622 UAT Testing Completed,,,,,,,,,,
,,,,8912107,TP-4622 UAT Testing Completed,,,,,,,,,,
,,,,8770373,TP-4623 Business Demo Completed,,,,,,,,,,
,,,,8912106,TP-4623 Business Demo Completed,,,,,,,,,,
,,,,8770479,TP-493 Reg Rptg - reqt 1.79 - Incorporate Do Not Call list into SNP DataMart (High Q1) Testing needs to be completed by 03/21/2025,,,,,,,,,,
,,,,8912251,TP-493 Reg Rptg - reqt 1.79 - Incorporate Do Not Call list into SNP DataMart (High Q1) Testing needs to be completed by 03/21/2025,,,,,,,,,,
,,,,8770477,TP-503 VBE - Phase 4 - Implement process for brokers to complete surveys for continuous members (Phase 3 reqt 6.8) - 2026 Work,,,,,,,,,,
,,,,8912247,TP-503 VBE - Phase 4 - Implement process for brokers to complete surveys for continuous members (Phase 3 reqt 6.8) - 2026 Work,,,,,,,,,,
,,,,8770371,TP-5783 Cupid testing,,,,,,,,,,
,,,,8912103,TP-5783 Cupid testing,,,,,,,,,,
,,,,8770369,TP-5788 Test Story JS,,,,,,,,,,
,,,,8912101,TP-5788 Test Story JS,,,,,,,,,,
,,,,8770367,TP-5790 Test story,,,,,,,,,,
,,,,8912097,TP-5790 Test story,,,,,,,,,,
,,,,8770365,TP-5795 test,,,,,,,,,,
,,,,8912094,TP-5795 test,,,,,,,,,,
,,,,8770363,"TP-5800 ""Test""",,,,,,,,,,
,,,,8912092,"TP-5800 ""Test""",,,,,,,,,,
,,,,8770361,TP-5802 Test Story 2,,,,,,,,,,
,,,,8912089,TP-5802 Test Story 2,,,,,,,,,,
,,,,8770359,TP-5803 Test Story 2,,,,,,,,,,
,,,,8912086,TP-5803 Test Story 2,,,,,,,,,,
,,,,8770357,TP-5804 Test Story 3,,,,,,,,,,
,,,,8912084,TP-5804 Test Story 3,,,,,,,,,,
,,,,8770355,TP-5805 Test Story 4,,,,,,,,,,
,,,,8912082,TP-5805 Test Story 4,,,,,,,,,,
,,,,8770353,TP-5812 Joe Test story,,,,,,,,,,
,,,,8912079,TP-5812 Joe Test story,,,,,,,,,,
,,,,8770352,TP-5816 Test Story_TM,,,,,,,,,,
,,,,8912076,TP-5816 Test Story_TM,,,,,,,,,,
,,,,8770350,TP-5817 Test Story BLP,,,,,,,,,,
,,,,8912074,TP-5817 Test Story BLP,,,,,,,,,,
,,,,8770348,TP-5818 Test Link Issues Type Section Missing,Description=https://jira.express-scripts.com/browse/CAETM-1647],,,,,,,,,
,,,,8912071,TP-5818 Test Link Issues Type Section Missing,Description=https://jira.express-scripts.com/browse/CAETM-1647],,,,,,,,,
,,,,8770346,TP-5819 testing Stories JS,,,,,,,,,,
,,,,8912068,TP-5819 testing Stories JS,,,,,,,,,,
,,,,8770344,TP-5820 test,,,,,,,,,,
,,,,8912065,TP-5820 test,,,,,,,,,,
,,,,8770342,TP-5821 test,,,,,,,,,,
,,,,8912063,TP-5821 test,,,,,,,,,,
,,,,8770340,TP-5827 Test Story,,,,,,,,,,
,,,,8912061,TP-5827 Test Story,,,,,,,,,,
,,,,8770338,TP-5828 Testing functionality form ,,,,,,,,,,
,,,,8912058,TP-5828 Testing functionality form ,,,,,,,,,,
,,,,8770336,TP-5844 Story issue should move to final state based on role assignment,,,,,,,,,,
,,,,8912055,TP-5844 Story issue should move to final state based on role assignment,,,,,,,,,,
,,,,8770335,TP-5896 Test Story,,,,,,,,,,
,,,,8912053,TP-5896 Test Story,,,,,,,,,,
,,,,8770333,TP-5945 Test Story New,,,,,,,,,,
,,,,8912050,TP-5945 Test Story New,,,,,,,,,,
,,,,8770331,TP-5951 Test Story,,,,,,,,,,
,,,,8912047,TP-5951 Test Story,,,,,,,,,,
,,,,8770329,TP-6032 Unable to go to ToDo from Triage,,,,,,,,,,
,,,,8912044,TP-6032 Unable to go to ToDo from Triage,,,,,,,,,,
,,,,8770327,"TP-6046 Missing Stories FNTCP-2711, FNTCP-4135",Description=https://jira.healthspring-jira-prod.aws.zilverton.com/browse/FNTCP-2711,,,,,,,,,
,,,,8912040,"TP-6046 Missing Stories FNTCP-2711, FNTCP-4135",Description=https://jira.healthspring-jira-prod.aws.zilverton.com/browse/FNTCP-2711,,,,,,,,,
,,,,8770325,TP-6049 RSS Story for workflow validation,,,,,,,,,,
,,,,8912038,TP-6049 RSS Story for workflow validation,,,,,,,,,,
,,,,8770323,TP-6056 Test Story,,,,,,,,,,
,,,,8912035,TP-6056 Test Story,,,,,,,,,,
,,,,8770321,TP-6061 TP-6020 test,,,,,,,,,,
,,,,8912033,TP-6061 TP-6020 test,,,,,,,,,,
,,,,8770319,TP-6062 TP-6020 test 2,,,,,,,,,,
,,,,8912030,TP-6062 TP-6020 test 2,,,,,,,,,,
,,,,8770317,TP-6063 missing story needed: FNTCP-3217 ,Description=https://jira.healthspring-jira-prod.aws.zilverton.com/browse/FNTCP-3217,,,,,,,,,
,,,,8912027,TP-6063 missing story needed: FNTCP-3217 ,Description=https://jira.healthspring-jira-prod.aws.zilverton.com/browse/FNTCP-3217,,,,,,,,,
,,,,8770316,TP-6069 Test TP-5836,,,,,,,,,,
,,,,8912025,TP-6069 Test TP-5836,,,,,,,,,,
,,,,8770314,TP-6077 test,,,,,,,,,,
,,,,8912022,TP-6077 test,,,,,,,,,,
,,,,8770311,TP-6082 TP Test Issues in Feature,,,,,,,,,,
,,,,8912019,TP-6082 TP Test Issues in Feature,,,,,,,,,,
,,,,8770310,TP-6104 Story Point Test,,,,,,,,,,
,,,,8912017,TP-6104 Story Point Test,,,,,,,,,,
,,,,8771277,TP-6108 Test101,,,,,,,,,,
,,,,8912014,TP-6108 Test101,,,,,,,,,,
,,,,8771279,TP-6109 CLONE - Test101,,,,,,,,,,
,,,,8912011,TP-6109 CLONE - Test101,,,,,,,,,,
,,,,8853987,TP-6110 Story Workflow Update,,,,,,,,,,
,,,,8853990,TP-6111 Defect Workflow Update,,,,,,,,,,
,,,,8853995,TP-6112 Sub-task Workflow Update,,,,,,,,,,
,,,,8776381,TP-6122 Change ENV for PFIX to PFX,,,,,,,,,,
,,,,8912008,TP-6122 Change ENV for PFIX to PFX,,,,,,,,,,
,,,,8787138,TP-6137 Story to test creating from Issues in Feature matrix,,,,,,,,,,
,,,,8912005,TP-6137 Story to test creating from Issues in Feature matrix,,,,,,,,,,
,,,,8863331,TP-6146 Test Story,,,,,,,,,,
,,,,8770475,TP-614 SNPMOC - Redesign Part C stored proc and Details table (originally needed for Broker HRA reqt 8.1 but also needed for ),,,,,,,,,,
,,,,8912244,TP-614 SNPMOC - Redesign Part C stored proc and Details table (originally needed for Broker HRA reqt 8.1 but also needed for ),,,,,,,,,,
,,,,8912002,TP-6150 Create Jira Service Desk Form for CEA Payment Integrity Scrum Team (Pit Crew),,,,,,,,,,
,,,,8876105,TP-6155 Rebranding ExpressApp - Vermont  - Choice Accident,,,,,,,,,,
,,,,8876106,TP-6156 Rebranding ExpressApp - Vermont  - Lump Sum Cancer (FCC),,,,,,,,,,
,,,,8876107,TP-6157 Rebranding ExpressApp - Vermont  - Flexible Choice Heart Attack (FCHS),,,,,,,,,,
,,,,8876108,TP-6158 Rebranding ExpressApp - Vermont  - Individual Whole Life (IWL),,,,,,,,,,
,,,,8876109,TP-6159 Rebranding Express Enroll - Vermont  - Flexible Choice Cancer (FCC),,,,,,,,,,
,,,,8876111,TP-6160 Rebranding Express Enroll - Vermont  - Flexible Choice Heart Attack & Stroke (FCHS),,,,,,,,,,
,,,,8876110,TP-6161 Rebranding Express Enroll - Arkansas  - Flexible Choice Cancer (FCC),,,,,,,,,,
,,,,8876112,TP-6162 Rebranding Express Enroll - Arkansas  - Flexible Choice Heart Attack & Stroke (FCHS),,,,,,,,,,
,,,,8876113,TP-6163 Rebranding ExpressApp - Arkansas - Choice Accident,,,,,,,,,,
,,,,8876114,TP-6164 Rebranding ExpressApp - Arkansas  - Lump Sum Cancer (FCC),,,,,,,,,,
,,,,8876115,TP-6165 Rebranding ExpressApp - Arkansas  - Lump Sum Heart (FCHS),,,,,,,,,,
,,,,8876118,TP-6166 Rebranding ExpressApp - Arkansas  - Individual Whole Life (IWL),,,,,,,,,,
,,,,8876117,TP-6167 Rebranding Express App - Arkansas  - Short Term Care (STC),,,,,,,,,,
,,,,8876116,TP-6168 Rebranding Express App - Kentucky  - Choice Accident,,,,,,,,,,
,,,,8876119,TP-6169 Rebranding ExpressApp - Kentucky  - Lump Sum Cancer (FCC),,,,,,,,,,
,,,,8876120,TP-6170 Rebranding ExpressApp - Kentucky  - Lump Sum Heart (FCHS),,,,,,,,,,
,,,,8876121,TP-6171 Rebranding ExpressApp - Kentucky  - Individual Whole Life (IWL),,,,,,,,,,
,,,,8876122,TP-6172 Rebranding Express Enroll - Kentucky  - Flexible Choice Cancer (FCC),,,,,,,,,,
,,,,8876125,TP-6173 Rebranding Express Enroll - Kentucky  - Flexible Choice Heart Attack & Stroke (FCHS),,,,,,,,,,
,,,,8876123,TP-6174 Rebranding ExpressApp - Michigan  - Choice Accident,,,,,,,,,,
,,,,8876124,TP-6175 Rebranding ExpressApp - Michigan - Lump Sum Cancer (FCC),,,,,,,,,,
,,,,8876126,TP-6176 Rebranding ExpressApp - Michigan - Lump Sum Heart (FCHS),,,,,,,,,,
,,,,8876127,TP-6177 Rebranding ExpressApp - Michigan  - Individual Whole Life (IWL),,,,,,,,,,
,,,,8876128,TP-6178 Rebranding Express App - Michigan  - Short Term Care (STC),,,,,,,,,,
